<<<<<<< Updated upstream
player,dpr,predicted_dpr,dpr_change,minutes,position_history,position_changed
Jaryl Pineda,22.9,22.9,0.0,94.7,"['CAM', 'LW', 'LW', 'CAM', 'LW', 'LW', 'LW']",1
Jeljel Sison,51.2,93.3,42.1,97.0,"['CB', 'CB', 'CB', 'CB', 'CB']",0
Joselito Soberano Jr.,1.5,100.0,98.5,30.3,"['LWB', 'FW', 'FW', 'FW', 'FW']",1
Jul Aningalan,75.4,38.1,-37.3,97.1,"['CB', 'CB', 'CB', 'CB', 'RB', 'CB', 'CB', 'RB', 'RB', 'RB']",1
Kirvy Tabelin,52.4,62.5,10.1,95.2,"['CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM']",0
Kurt Bacaycay,15.0,15.0,0.0,10.9,"['RW', 'RWB', 'RW', 'RW', 'RW', 'RW', 'RW']",1
Laurence Fernandez,15.0,15.0,0.0,95.0,"['LW', 'LW', 'LW', 'RW', 'RW', 'LW', 'LW', 'RW', 'RW', 'RW']",1
Louie Bacnis,66.2,90.9,24.7,94.6,"['CDM', 'CDM', 'CDM', 'CDM', 'CDM', 'CDM', 'CDM']",0
Pedro Tagara,36.7,50.5,13.8,96.7,"['GK', 'GK', 'GK', 'GK', 'GK', 'GK', 'GK', 'GK']",0
Pius Encaya,40.9,77.3,36.4,96.6,"['FW', 'ST', 'ST', 'ST', 'CF', 'FW', 'ST', 'CF', 'CF', 'CF']",1
Sam Salingay,53.7,30.0,-23.7,95.3,"['FW', 'ST', 'ST', 'ST', 'CF', 'FW', 'ST', 'CF', 'CF', 'CF']",1
Stock Rujiro,35.6,30.0,-5.6,30.3,"['RWB', 'FW', 'FW', 'FW', 'FW']",1
"Tagara, Pedro",0.0,50.5,50.5,0.0,"['GK', 'GK', 'GK', 'GK', 'GK']",0
"Libarnes, Jaro",0.0,35.6,35.6,0.0,"['CB', 'CB', 'CB', 'CB', 'CB']",0
"Aningalan, Jul",0.0,35.6,35.6,0.0,"['CB', 'CB', 'CB', 'CB', 'CB']",0
"Sison, JelJel",0.0,35.6,35.6,0.0,"['CB', 'CB', 'CB', 'CB', 'CB']",0
"Bacnis, Louie",0.0,29.7,29.7,0.0,"['CDM', 'CDM', 'CDM', 'CDM', 'CDM']",0
"Pineda, Jaryl",0.0,0.0,0.0,0.0,"['LW', 'LW', 'LW', 'LW', 'LW']",0
"Tabelin, Kirvy",0.0,30.0,30.0,0.0,"['CAM', 'CAM', 'CAM', 'CAM', 'CAM']",0
"Fernandez, Laurence",0.0,0.0,0.0,0.0,"['RW', 'RW', 'RW', 'RW', 'RW']",0
"Escodo, Bel",0.0,29.7,29.7,0.0,"['CDM', 'CDM', 'CDM', 'CDM', 'CDM']",0
"Encaya, Pius",0.0,0.0,0.0,0.0,"['ST', 'ST', 'ST', 'ST', 'ST']",0
"Salingay, Sam",0.0,0.0,0.0,0.0,"['ST', 'ST', 'ST', 'ST', 'ST']",0
"Mellendrez, Prince",0.0,30.0,30.0,0.0,"['RWB', 'RWB', 'RWB', 'RWB', 'RWB']",0
"Soberano, Joselito",0.0,30.0,30.0,0.0,"['LWB', 'LWB', 'LWB', 'LWB', 'LWB']",0
"Rogero, Stock",0.0,30.0,30.0,0.0,"['RWB', 'RWB', 'RWB', 'RWB', 'RWB']",0
Unnamed,0.0,38.1,38.1,0.0,"[nan, nan, nan, nan, nan]",0
>>>>>>> Stashed changes
